Staff	2016-08-03 23:10:41	Thank you for your support of my candidacy! #MAGA #ImWithYou  https://t.co/Al5bZlRFYk
Staff	2016-08-02 19:38:16	Report raises questions about ‘Clinton Cash’ from Russians during ‘reset' https://t.co/vVcAzY2zcp
Staff	2016-08-02 16:57:16	Thank you Virginia! #ImWithYou https://t.co/9inCh1BVwM
Staff	2016-08-01 22:52:00	Hillary Clinton raked in money from regimes that horribly oppress women and gays &amp; refuses to speak out against Radical Islam.
Staff	2016-08-01 18:45:22	Will CNN send its cameras to the border to show the massive unreported crisis now unfolding -- or are they worried it will hurt Hillary?
Staff	2016-08-01 18:42:50	CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.
Staff	2016-08-01 14:52:50	Join Governor Mike Pence in Reno, Nevada- tonight at 7pm! Tickets available at: https://t.co/4nLjRGyFYw
Trump	2016-07-31 12:57:21	Captain Khan, killed 12 years ago, was a hero, but this is about RADICAL ISLAMIC TERROR and the weakness of our "leaders" to eradicate it!
Trump	2016-07-30 20:01:32	I turned down a meeting with Charles and David Koch. Much better for them to meet with the puppets of politics, they will do much better!
Staff	2016-07-30 14:19:56	While I am in OH &amp; PA - you can also join @Mike_Pence in Nevada on Mon!  Carson City: https://t.co/28G3RVbFsn  Reno: https://t.co/4nLjRGyFYw
Staff	2016-07-30 00:57:57	Hillary Clinton should not be given national security briefings in that she is a lose cannon with extraordinarily bad judgement &amp; insticts.
Staff	2016-07-29 16:34:22	Thank you!   Facebook: https://t.co/nmlRJqzA7S  Instagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg
Staff	2016-07-29 03:57:06	Hillary's wars in the Middle East have unleashed destruction, terrorism and ISIS across the world.
Staff	2016-07-29 03:54:22	Hillary's vision is a borderless world where working people have no power, no jobs, no safety.
Trump	2016-07-28 18:32:31	"@LallyRay: Poll: Donald Trump Sees 17-Point Positive Swing in Two Weeks - Breitbart https://t.co/bVAj52fA3Y @realdonaldtrump"  Great!
Trump	2016-07-27 02:11:47	Many of Bernie's supporters have left the arena. Did Bernie go home and go to sleep?
Staff	2016-07-26 19:27:58	Bernie's exhausted, he just wants to shut down and go home to bed!
Trump	2016-07-26 12:42:33	Pocahontas bombed last night! Sad to watch.
Staff	2016-07-26 02:14:29	If Cory Booker is the future of the Democratic Party, they have no future! I know more about Cory than he knows about himself.
Trump	2016-07-25 14:05:27	Great POLL numbers are coming out all over. People don't want another four years of Obama, and Crooked Hillary would be even worse. #MAGA
Trump	2016-07-25 13:47:45	Wow, the Republican Convention went so smoothly compared to the Dems total mess. But fear not, the dishonest media will find a good spinnnn!
Trump	2016-07-24 22:02:42	Crooked Hillary Clinton was not at all loyal to the person in her rigged system that pushed her over the top, DWS. Too bad Bernie flamed out
Trump	2016-07-24 21:53:29	If the Republican Convention had blown up with e-mails, resignation of boss and the beat down of a big player. (Bernie), media would go wild
Staff	2016-07-24 20:20:57	Today proves what I have always known, that @Reince Priebus is the tough one and the smart one, not Debbie Wasserman Shultz (@DWStweets.)
Trump	2016-07-22 14:06:01	One of the best produced, including the incredible stage &amp; set, in the history of conventions. Great unity! Big T.V. ratings! @KarlRove
Staff	2016-07-21 00:50:21	#AmericaFirst #RNCinCLE  https://t.co/PvdTA8HTCC
Trump	2016-07-17 21:26:50	President Obama just had a news conference, but he doesn't have a clue. Our country is a divided crime scene, and it will only get worse!
Trump	2016-07-17 18:39:36	I will be on @60Minutes tonight at 7:00 P.M. with Mike Pence talking about LAW AND ORDER and many other subjects! Bad times for divided USA!
Trump	2016-07-14 23:09:57	In light of the horrible attack in Nice, France, I have postponed tomorrow's news conference concerning my Vice Presidential announcement.
Trump	2016-07-14 22:40:31	Another horrific attack, this time in Nice, France. Many dead and injured. When will we learn? It is only getting worse.
Staff	2016-07-13 22:05:22	The Republican platform is most  pro-Israel of all time!
Staff	2016-07-13 21:56:42	New GOP platform now includes language that supports the border wall. We will build the wall and MAKE AMERICA SAFE AGAIN!
Staff	2016-07-13 12:50:04	Thank you Florida, Ohio, and Pennsylvania! #CrookedHillary is not qualified. #ImWithYou https://t.co/M1yzgyeEdY
Staff	2016-07-08 14:32:15	Due to the horrific events taking place in our country, I have decided to postpone my speech on economic opportunity- today in Miami.
Trump	2016-07-06 14:06:38	I have over seven million hits on social media re Crooked Hillary Clinton. Check it out Sleepy Eyes, @MarkHalperin @NBCPolitics
Trump	2016-07-04 13:56:34	Senator Tom Cotton was great on Meet the Press yesterday. Despite a totally one-sided interview by Chuck Todd, the end result was solid!
Trump	2016-07-02 21:13:02	It was just announced-by sources-that no charges will be brought against Crooked Hillary Clinton. Like I said, the system is totally rigged!
Trump	2016-07-02 11:55:14	The speakers slots at the Republican Convention are totally filled, with a long waiting list of those that want to speak - Wednesday release
Staff	2016-07-01 19:47:04	Thank you for inviting me to the Western Conservative Summit in Colorado! #ImWithYou #WCS16  https://t.co/lK3UW4fY2q https://t.co/QDQhRRuBbG
Staff	2016-07-01 15:51:46	Yet another terrorist attack today in Israel -- a father, shot at by a Palestinian terrorist, was killed while: https://t.co/Cv1HzKVbiT
Staff	2016-06-30 22:41:28	I will be interviewed by @SeanHannity tonight at 10pm on FOX! Enjoy!
Trump	2016-06-29 13:14:56	Why would the USChamber be upset by the fact that I want to negotiate better and stronger trade deals or that I want penalties for cheaters?
Trump	2016-06-26 11:33:17	Crooked Hillary Clinton, who called BREXIT 100% wrong (along with Obama), is now spending Wall Street money on an ad on my correct call.
Trump	2016-06-26 11:24:00	George Will, one of the most overrated political pundits (who lost his way long ago), has left the Republican Party.He's made many bad calls
Staff	2016-06-26 02:39:23	I have never liked the media term 'mass deportation' -- but we must enforce the laws of the land!
Trump	2016-06-23 13:17:35	"Hillary Clinton may be the most corrupt person ever to seek the presidency."  --   Donald J. Trump
Trump	2016-06-21 10:38:49	Crooked Hillary Clinton is totally unfit to be our president-really bad judgement and a temperament, according to new book, which is a mess!
Staff	2016-06-17 23:51:43	Thank you- on my way!  https://t.co/uTCXPbWpve
Staff	2016-06-16 16:50:00	McAllen, Texas- 8 miles from  U.S. - Mexico border. #Trump2016  Video: https://t.co/pQ4nSTnVrK https://t.co/dKBTP1QjH3
Staff	2016-06-15 20:52:45	Join me in Dallas, Texas on Thursday! #AmericaFirst #Trump2016  https://t.co/fX0kXZUNqz https://t.co/c7sCbHDAQh
Staff	2016-06-11 14:58:18	In Tampa, Florida- thank you to all of our outstanding volunteers who want to #MakeAmericaGreatAgain! https://t.co/04qqpGylT7
Trump	2016-06-11 12:00:26	Don King, and so many other African Americans who know me well and endorsed me, would not have done so if they thought I was a racist!
Staff	2016-06-10 19:27:13	#FlashbackFriday #CrookedHillary https://t.co/pvrBb7v4NG
Trump	2016-06-10 12:23:53	"@Ausbiz:  RECORD 14 million primary votes/beat 16 opponents/financed own campaign. You will be a great POTUS &amp; #MakeAmericaGreatAgain"
Staff	2016-06-09 20:40:32	How long did it take your staff of 823 people to think that up--and where are your 33,000 emails that you deleted? https://t.co/gECLNtQizQ
Staff	2016-06-08 03:12:29	Thank you Montana! #Trump2016 https://t.co/rOvTapLnWG https://t.co/PyHiy7vjO6
Trump	2016-06-08 00:41:42	I will be speaking about our great journey to the Republican nomination at 9:00 P.M. The movement toward a country that WINS again continues
Staff	2016-06-06 13:51:31	I am getting bad marks from certain pundits because I have a small campaign staff. But small is good, flexible, save money and number one!
Trump	2016-06-06 13:15:19	Crooked Hillary Clinton has not held a news conference in more than 7 months. Her record is so bad she is unable to answer tough questions!
Staff	2016-06-03 19:07:26	Great evening in San Jose other than the thugs. My supporters are far tougher if they want to be, but fortunately they are not hostile.
Staff	2016-06-03 19:03:17	So much interest in my visit to Scotland! I greatly look forward to attending the opening event @TrumpTurnberry- taking place on June 24th.
Trump	2016-06-03 13:13:50	In Crooked Hillary's telepromter speech yesterday, she made up things that I said or believe but have no basis in fact. Not honest!
Staff	2016-06-02 16:37:24	Join me in San Jose, California- tonight! #MakeAmericaGreatAgain #Trump2016 Tickets: https://t.co/jLQukR550J https://t.co/OrEhKJZ5Rd
Staff	2016-05-31 23:18:28	Congratulations to @seanhannity on his tremendous increase in television ratings. Speaking of ratings- I will be on his show tonight @ 10pE.
Staff	2016-05-31 23:14:42	Katie Couric, the third rate reporter, who has been largely forgotten, should be ashamed of herself for the fraudulent editing of her doc.
Trump	2016-05-30 11:20:09	"@FrankyLamouche: how many of donald's rolling thunder brigade will sign up and go to war for him in the middle east."
Trump	2016-05-29 11:04:47	Honor Memorial Day by thinking of and respecting all of the great men and women that gave their lives for us and our country! We love them.
Trump	2016-05-28 14:47:16	I (we) broke the all-time record for most votes gotten in a Republican Primary - by a lot - and with many states left to go! Thank you.
Staff	2016-05-26 16:35:00	.@kimguilfoyle- just watched you on @OutnumberedFNC- thank you!
Trump	2016-05-22 20:32:33	Bernie Sanders is continuing his quest because he believes that Crooked Hillary Clinton will be forced out of the race - e-mail scandal!
Trump	2016-05-22 03:44:05	"@dubilujane: I trust @realDonaldTrump more anyone ever to protect America.He WILL do the right thing for the U.S.A, without a  doubt.
Trump	2016-05-20 10:08:49	Crooked Hillary Clinton looks presidential? I don't think so! Four more years of Obama and our country will never come back. ISIS LAUGHS!
Trump	2016-05-18 11:20:19	Bernie Sanders is being treated very badly by the Democrats - the system is rigged against him. Many of his disenfranchised fans are for me!
Trump	2016-05-18 02:41:22	"@LouDobbs: Hillary Just Handed @realDonaldTrump a Huge Gift: Promising to Put Bubba in Charge of the Economy! #MakeAmericaGreatAgain!
Trump	2016-05-18 02:38:07	Michael Barbaro, the author of the now discredited @nytimes hit piece on me with women, has in past tweeted badly about me. He should resign
Trump	2016-05-18 01:53:58	I look so forward to debating Crooked Hillary Clinton! Democrat Primaries are rigged, e-mail investigation is rigged - so time to get it on!
Trump	2016-05-18 00:56:06	"@mai_Ttag:  Great interview! Happy you had a chance to show the other side of you. Never change, never forget you are our messenger!"
Trump	2016-05-16 11:00:58	That was an amazing interview on @foxandfriends - I hope the rest of the media picks it up to show how totally dishonest the @nytimes is!
Trump	2016-05-15 19:06:18	Wow, I have had so many calls from high ranking people laughing at the stupidity of the failing @nytimes piece. Massive front page for that!
Trump	2016-05-15 11:04:06	"@DistlerJoyce: @realDonaldTrump @nytimes OHIO WOMEN FOR TRUMP https://t.co/wpxojJnjbb"
Trump	2016-05-14 15:16:06	Wow, @CNN is really working hard to make me look as bad  as possible. Very unprofessional. Hurting in ratings - bad television!
Trump	2016-05-03 23:38:34	Thank you Indiana, we were just projected to be the winner. We have won in every category. You are very special people-I will never forget!
